originalTitle,rating,startYear,endYear,runtimeMinutes,awardWins,numVotes,totalImages,totalVideos,totalCredits,criticReviewsTotal,titleType,awardNominationsExcludeWins,canHaveEpisodes,numRegions,userReviewsTotal,is_Documentary,is_History,is_Adventure,is_Thriller,is_Game-Show,is_Comedy,is_Sci-Fi,is_Romance,is_Biography,is_Musical,is_Western,is_Music,is_Film-Noir,is_Adult,is_Reality-TV,is_News,is_Action,is_Crime,is_Short,is_Fantasy,is_Family,is_Mystery,is_Talk-Show,is_Drama,is_Sport,is_War,is_Horror,is_Animation,is_from_Oceania,is_from_North America,is_from_South America,is_from_Asia,is_from_Africa,is_from_Europe,countryOfOrigin,countryOfOrigin_freq_enc,countryOfOrigin_NA,countryOfOrigin_AF,countryOfOrigin_AS,countryOfOrigin_EU,countryOfOrigin_OC,countryOfOrigin_SA,countryOfOrigin_UNK,fill_runtimeMinutes_Bruno,totalNominations,totalMedia,runtimeMinutes_notitletype,outlier_no_type,outlier_w_type
Ni uno más,7,2013,2013.0,4.0,0.0,8,0,0,29,0,short,0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,['ES'],0.0180887182055991,0,0,0,1,0,0,0,4.0,0.0,0,4.0,False,False
Human Kind Of,8,2018,2018.0,5.0,0.0,246,27,0,52,0,tvSeries,1,True,6,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,5.0,1.0,27,5.0,False,False
Brother to Dragons,9,1974,1974.0,,0.0,14,0,0,37,0,tvEpisode,0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,47.0,0.0,0,53.0,False,False
Decak Mita,6,1951,1951.0,108.0,0.0,18,1,0,41,0,movie,1,False,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,['XYU'],0.0029498525073746,0,0,0,0,0,0,1,108.0,1.0,1,108.0,False,False
"Israel, Islam, and Armageddon",6,2003,2003.0,62.0,0.0,25,1,0,1,0,video,0,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,62.0,0.0,1,62.0,False,False
Episode #2.1,8,2019,2019.0,,0.0,3446,95,0,146,8,tvEpisode,0,False,7,13,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,['GB'],0.0987922301998107,0,0,0,1,0,0,0,25.0,0.0,95,90.0,False,False
Hammerbarn,9,2020,2020.0,,0.0,494,1,0,57,0,tvEpisode,0,False,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,['AU'],0.0175321422608114,0,0,0,0,1,0,0,30.0,0.0,1,50.0,False,False
The Revolutionary,8,1968,1968.0,75.0,0.0,7,0,0,18,0,tvEpisode,0,False,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,75.0,0.0,0,75.0,False,False
Young Girls in Tight Jeans,7,1989,1989.0,83.0,0.0,111,0,0,30,1,video,0,False,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,83.0,0.0,0,83.0,False,False
A Wee Problem,8,2013,2013.0,21.0,0.0,411,1,0,90,0,tvEpisode,0,False,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,21.0,0.0,1,21.0,False,False
The Duel,8,1979,1979.0,30.0,0.0,162,2,0,42,0,tvEpisode,0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,30.0,0.0,2,30.0,False,False
Living Dangerously,6,1936,1936.0,72.0,0.0,28,1,0,28,0,movie,0,False,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,['GB'],0.0987922301998107,0,0,0,1,0,0,0,72.0,0.0,1,72.0,False,False
Trip,7,1970,1970.0,4.0,0.0,18,0,0,5,0,short,0,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,['IN'],0.0342850781989202,0,0,1,0,0,0,0,4.0,0.0,0,4.0,False,False
Who Shaved Lynn LeMay?,8,1989,1989.0,61.0,0.0,16,0,0,15,0,movie,0,False,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,61.0,0.0,0,61.0,False,True
Divorce,7,1984,1984.0,133.0,0.0,17,1,0,27,0,movie,0,False,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,['IN'],0.0342850781989202,0,0,1,0,0,0,0,133.0,0.0,1,133.0,False,True
Dee and Dwayne,8,1986,1986.0,,0.0,16,0,0,20,0,tvEpisode,0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,34.0,0.0,0,85.0,False,False
Tauno Tukevan sota,7,2010,2010.0,50.0,0.0,83,2,0,65,1,tvMiniSeries,0,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,['FI'],0.0075137752546334,0,0,0,1,0,0,0,50.0,0.0,2,50.0,False,False
Tiempos de Dictadura Tiempos de Marcos Pérez Jiménez,8,2012,2012.0,,0.0,109,1,0,22,0,movie,0,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,['VE'],0.0010018367006177,0,0,0,0,0,1,0,100.0,0.0,1,90.0,False,False
A História de Ester,8,1998,,,0.0,7,1,0,15,0,tvMiniSeries,0,True,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,['BR'],0.0098513942227416,0,0,0,0,0,1,0,60.0,0.0,1,50.0,False,False
Around the World in 80 Gardens,9,2008,2008.0,60.0,0.0,189,1,0,140,0,tvSeries,0,True,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,['GB'],0.0987922301998107,0,0,0,1,0,0,0,60.0,0.0,1,60.0,False,False
Eine Frau sucht Liebe,7,1969,1969.0,82.0,0.0,20,5,0,13,0,movie,0,False,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"['GB', 'XWG']",0.112317025658151,0,0,0,1,0,0,1,82.0,0.0,5,82.0,False,False
As the Crow Flies,9,2016,2016.0,83.0,0.0,8,1,1,36,0,movie,0,False,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,['CA'],0.034563366171314,1,0,0,0,0,0,0,83.0,0.0,2,83.0,False,False
Tichý týden v dome,7,1969,1969.0,20.0,0.0,837,2,0,10,3,short,0,False,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,['CSHH'],0.0041186619914287,0,0,0,0,0,0,1,20.0,0.0,2,20.0,False,False
Behesht-e Penhan,5,1994,1994.0,,0.0,31,1,0,16,0,movie,0,False,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,['IR'],0.0045639227472588,0,0,1,0,0,0,0,88.0,0.0,1,82.0,False,False
Bitchcraft,8,2013,,,0.0,12,0,0,38,0,tvSeries,0,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,['GB'],0.0987922301998107,0,0,0,1,0,0,0,30.0,0.0,0,30.0,False,False
Eto loshadi,8,1965,1965.0,10.0,0.0,13,0,0,1,0,short,0,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,['SUHH'],0.0132465074859464,0,0,0,0,0,0,1,10.0,0.0,0,10.0,False,False
Nur ein Schluck,8,1983,1983.0,,0.0,7,0,0,46,0,tvEpisode,0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,['DDDE'],0.0018367006177992,0,0,0,0,0,0,1,47.0,0.0,0,79.0,False,False
Lodge by a Pond,8,1978,1978.0,,0.0,11,0,0,18,0,tvEpisode,0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,['JP'],0.0470863249290365,0,0,1,0,0,0,0,42.0,0.0,0,48.0,False,False
Udan Panam,5,2017,,,0.0,7,0,0,6,0,tvSeries,0,True,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,['IN'],0.0342850781989202,0,0,1,0,0,0,0,30.0,0.0,0,30.0,False,False
Cita en la frontera,8,1940,1940.0,90.0,0.0,11,8,0,18,0,movie,0,False,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,['AR'],0.0082373239828574,0,0,0,0,0,1,0,90.0,0.0,8,90.0,False,False
Blue Mountain,8,1996,1996.0,97.0,0.0,20,1,0,40,3,movie,2,False,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,['CH'],0.0043969499638225,0,0,0,1,0,0,0,97.0,2.0,1,97.0,False,False
Le départ d'Arlequin et de Pierrette,6,1900,1900.0,2.0,0.0,314,1,0,1,0,short,0,False,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,['FR'],0.0459731730394612,0,0,0,1,0,0,0,2.0,0.0,1,2.0,False,False
Oskar,8,2014,2014.0,,0.0,16,9,0,20,0,short,0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,['SE'],0.009517448655869,0,0,0,1,0,0,0,16.0,0.0,9,19.0,False,False
Teacher's Pet,9,1982,1982.0,66.0,0.0,100,16,0,52,0,tvEpisode,0,False,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,['CA'],0.034563366171314,1,0,0,0,0,0,0,66.0,0.0,16,66.0,False,False
The Last Man,7,1932,1932.0,65.0,0.0,12,4,0,24,1,movie,0,False,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,65.0,0.0,4,65.0,False,False
Momeyo dragon: Bakunyû midare saki,8,2020,2020.0,,0.0,8,7,0,16,0,movie,0,False,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,['JP'],0.0470863249290365,0,0,1,0,0,0,0,88.0,0.0,7,55.0,False,False
Orele unsprezece,9,1985,1985.0,,0.0,5,0,0,4,0,tvMovie,0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,['RO'],0.0030055101018533,0,0,0,1,0,0,0,90.0,0.0,0,45.0,False,False
Alone,7,2016,2016.0,8.0,0.0,16,1,0,7,0,short,0,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,8.0,0.0,1,8.0,False,False
Blight,8,2017,2017.0,13.0,0.0,9,8,0,27,0,short,0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,['AU'],0.0175321422608114,0,0,0,0,1,0,0,13.0,0.0,8,13.0,False,False
Fire City: End of Days,5,2015,2015.0,101.0,0.0,897,9,1,121,21,movie,0,False,7,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,101.0,0.0,10,101.0,False,False
Episode #30.2,6,1993,1993.0,,0.0,9,0,0,4,0,tvEpisode,0,False,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,['GB'],0.0987922301998107,0,0,0,1,0,0,0,30.0,0.0,0,48.0,False,False
An Acquired Taste,9,2016,2016.0,,1.0,9,1,0,11,3,movie,0,False,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,92.0,1.0,1,60.0,False,False
A Movie Star,7,1916,1916.0,24.0,0.0,122,3,0,19,3,short,0,False,2,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,24.0,0.0,3,24.0,False,False
Nauchnaya sektsiya pilotov,7,1996,1996.0,113.0,1.0,141,35,0,30,0,movie,1,False,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,['RU'],0.0079590360104636,0,0,0,1,0,0,0,113.0,2.0,35,113.0,False,False
Asha asks Dev and Sona to sort out their differences,10,2017,2017.0,,0.0,8,1,0,42,0,tvEpisode,0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,['IN'],0.0342850781989202,0,0,1,0,0,0,0,43.0,0.0,1,65.0,False,False
The Beast of Yucca Flats,8,1995,1995.0,93.0,0.0,616,3,2,61,0,tvEpisode,0,False,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,93.0,0.0,5,93.0,False,True
No More Mr. Nice Guy,8,2008,2008.0,45.0,0.0,2772,1,0,166,0,tvEpisode,0,False,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,45.0,0.0,1,45.0,False,False
Rafales,7,1990,1990.0,88.0,2.0,156,9,0,70,1,movie,1,False,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,['CA'],0.034563366171314,1,0,0,0,0,0,0,88.0,3.0,9,88.0,False,False
The Dark Star,8,1919,1919.0,60.0,0.0,51,12,0,19,1,movie,0,False,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,60.0,0.0,12,60.0,False,True
Pilgrim Rick,9,2016,2016.0,43.0,0.0,3646,19,2,194,4,tvEpisode,0,False,1,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,43.0,0.0,21,43.0,False,False
The Goose That Laid the Golden Egg,7,1936,1936.0,7.0,0.0,323,1,0,20,1,short,0,False,4,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,7.0,0.0,1,7.0,False,False
La famille Ramdam,7,1990,,26.0,0.0,7,0,0,28,0,tvSeries,0,True,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,['FR'],0.0459731730394612,0,0,0,1,0,0,0,26.0,0.0,0,26.0,False,False
Ano ba 'yan 2,8,1993,1993.0,,0.0,8,2,0,33,0,movie,0,False,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,['PH'],0.0056770746368341,0,0,1,0,0,0,0,91.0,0.0,2,70.0,False,False
El Armadillo,8,2012,2012.0,10.0,0.0,7,5,0,22,0,short,1,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,['GB'],0.0987922301998107,0,0,0,1,0,0,0,10.0,1.0,5,10.0,False,False
Russian Institute: Lesson 17: Sex Lesson,8,2012,2012.0,,0.0,19,0,0,30,0,video,0,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,['FR'],0.0459731730394612,0,0,0,1,0,0,0,60.0,0.0,0,75.0,False,False
Take Flight - The New York Times,5,2015,2015.0,10.0,0.0,97,9,0,31,0,short,0,False,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,10.0,0.0,9,10.0,False,False
"Be True, Be Brave, Be Kind",8,2019,2019.0,58.0,0.0,8,6,0,58,0,tvEpisode,0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,['GB'],0.0987922301998107,0,0,0,1,0,0,0,58.0,0.0,6,58.0,False,False
Episode #36.117,9,2020,2020.0,,0.0,7,0,0,31,0,tvEpisode,0,False,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,25.0,0.0,0,63.0,False,False
Nudnik #2,6,1965,1965.0,6.0,0.0,109,5,0,6,0,short,1,False,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,6.0,1.0,5,6.0,False,False
Birdman of Shady Rest,8,1966,1966.0,25.0,0.0,48,0,0,47,0,tvEpisode,0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,25.0,0.0,0,25.0,False,False
"Past, Present and Future",9,2016,2016.0,5.0,0.0,5,6,0,12,0,short,0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,['AU'],0.0175321422608114,0,0,0,0,1,0,0,5.0,0.0,6,5.0,False,False
Anatomy of a Murder,9,2010,2010.0,43.0,0.0,1307,21,0,179,2,tvEpisode,0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,43.0,0.0,21,43.0,False,False
Expanding Universe,9,2013,2013.0,62.0,0.0,63,1,0,15,1,tvEpisode,0,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,['GB'],0.0987922301998107,0,0,0,1,0,0,0,62.0,0.0,1,62.0,False,False
Greetings from Krampus,9,2018,2018.0,95.0,3.0,14,1,0,10,0,movie,0,False,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"['AT', 'DE']",0.0331162687148661,0,0,0,2,0,0,0,95.0,3.0,1,95.0,False,False
40,8,2016,2016.0,28.0,0.0,131,3,0,120,2,tvEpisode,0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,28.0,0.0,3,28.0,False,False
Livet i 8 bitar,5,2002,2002.0,85.0,0.0,909,3,0,96,4,movie,0,False,3,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,['SE'],0.009517448655869,0,0,0,1,0,0,0,85.0,0.0,3,85.0,False,False
Umon Torimonocho Benitokage,7,1962,1962.0,91.0,0.0,6,1,0,19,0,movie,0,False,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,['JP'],0.0470863249290365,0,0,1,0,0,0,0,91.0,0.0,1,91.0,False,False
"So Sorry, Pussycat",5,1961,1961.0,6.0,0.0,16,0,0,14,0,short,0,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,6.0,0.0,0,6.0,False,False
Colonel Effingham's Raid,6,1946,1946.0,72.0,0.0,450,2,0,79,3,movie,0,False,6,16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,72.0,0.0,2,72.0,False,False
Ninja Kyaputâ,8,1976,1977.0,30.0,0.0,9,4,0,24,0,tvSeries,0,True,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,['JP'],0.0470863249290365,0,0,1,0,0,0,0,30.0,0.0,4,30.0,False,False
Randling,7,2012,2012.0,,0.0,29,1,0,43,0,tvSeries,0,True,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,['AU'],0.0175321422608114,0,0,0,0,1,0,0,50.0,0.0,1,45.0,False,False
Daininjutsu eiga Watari,7,1966,1966.0,83.0,0.0,150,84,0,30,5,movie,0,False,5,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,['JP'],0.0470863249290365,0,0,1,0,0,0,0,83.0,0.0,84,83.0,False,False
Two to Tango,6,1989,1989.0,87.0,0.0,78,5,0,109,0,movie,0,False,12,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,"['AR', 'US']",0.4052986029943786,1,0,0,0,0,1,0,87.0,0.0,5,87.0,False,False
Subarashiki nichiyôbi,8,1947,1947.0,108.0,2.0,3793,38,0,31,36,movie,0,False,22,41,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,['JP'],0.0470863249290365,0,0,1,0,0,0,0,108.0,2.0,38,108.0,False,False
El Kid/The Last Hundred Bucks/Isosceles Triangle,7,1978,1978.0,60.0,0.0,115,6,0,70,0,tvEpisode,0,False,1,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,60.0,0.0,6,60.0,False,False
A Mysterious Sniper Murder Case: Part 2,8,1998,1998.0,,0.0,94,1,0,14,0,tvEpisode,0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,['JP'],0.0470863249290365,0,0,1,0,0,0,0,47.0,0.0,1,52.0,False,False
Nu,7,2002,2002.0,5.0,0.0,18,1,0,8,0,short,0,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,['FR'],0.0459731730394612,0,0,0,1,0,0,0,5.0,0.0,1,5.0,False,False
The Burrower/The Menace from the Wax Museum/Timeatron,8,1966,1966.0,,0.0,8,6,0,18,0,tvEpisode,0,False,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,44.0,0.0,6,85.0,False,False
"Dink, the Little Dinosaur",8,1989,1991.0,30.0,1.0,313,30,0,86,1,tvSeries,2,True,9,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,30.0,3.0,30,30.0,False,False
Never Yell Fire in a Crowded Retirement Home: Part 2,7,1991,1991.0,,0.0,360,1,0,80,0,tvEpisode,0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,30.0,0.0,1,86.0,False,False
Prends ta rolls et va pointer,5,1981,1981.0,90.0,0.0,61,3,0,66,3,movie,0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,['FR'],0.0459731730394612,0,0,0,1,0,0,0,90.0,0.0,3,90.0,False,False
Il coltello di ghiaccio,6,1972,1972.0,91.0,0.0,1413,55,1,54,28,movie,0,False,12,34,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"['IT', 'ES']",0.0415762230756386,0,0,0,2,0,0,0,91.0,0.0,56,91.0,False,False
